24,Local-gov,32950,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,0
43,Private,403276,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
30,Private,180656,Some-college,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,?,0
33,Private,202046,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Canada,0
40,Private,244172,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
51,Private,360131,5th-6th,3,Married-civ-spouse,Craft-repair,Other-relative,White,Female,0,0,40,United-States,0
58,Self-emp-not-inc,274917,Masters,14,Widowed,Other-service,Not-in-family,White,Female,0,0,15,United-States,0
28,Private,249571,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
40,Private,103759,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
22,Private,290504,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,0
40,State-gov,52498,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
33,Private,139057,Masters,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,1
21,?,212661,Some-college,10,Never-married,?,Own-child,White,Female,0,0,30,United-States,0
37,Private,178948,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,45,United-States,1
46,Local-gov,318259,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,0
51,Self-emp-not-inc,22154,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
50,Private,135643,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,0,0,40,China,0
32,Local-gov,190228,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
32,?,285131,Assoc-acdm,12,Never-married,?,Unmarried,White,Male,0,0,20,United-States,0
37,Private,280966,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
25,Private,273876,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States,0
46,Local-gov,187505,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,?,0
33,Private,161035,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,0
44,Private,56651,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,0
36,Private,199346,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,1
31,Self-emp-not-inc,24504,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,50,United-States,0
32,Private,108116,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,United-States,1
36,Private,132563,Prof-school,15,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,15,United-States,1
53,Private,151864,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
24,Private,199011,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
20,Local-gov,312427,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,30,Puerto-Rico,0
34,Private,234537,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,0
17,Private,333304,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
55,Private,426263,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
43,Private,303426,HS-grad,9,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,5721,0,40,Philippines,0
45,Self-emp-inc,214690,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
41,Private,217902,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
39,Private,202937,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,Poland,0
46,Self-emp-inc,219962,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,?,1
21,Private,222490,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
21,Private,315065,7th-8th,4,Never-married,Other-service,Other-relative,White,Male,0,0,48,Mexico,0
33,Private,460408,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,3325,0,50,United-States,0
49,Private,218357,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,0
19,Private,188669,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,0
33,Private,189368,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,1
38,Self-emp-not-inc,245372,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,0,50,United-States,0
25,Self-emp-not-inc,159909,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
36,Private,175232,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,1
51,Self-emp-inc,28765,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
46,Private,145636,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,50,United-States,1
53,Self-emp-not-inc,284329,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,1
32,Private,72591,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
34,Private,152667,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,0
56,Private,155449,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
50,Private,178596,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,1408,50,United-States,0
62,?,181063,10th,6,Widowed,?,Not-in-family,White,Female,0,0,30,United-States,0
18,?,153302,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,0
28,Private,52603,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
28,Private,166481,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,2179,40,Puerto-Rico,0
61,Self-emp-not-inc,48846,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
60,Self-emp-not-inc,224377,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
20,Private,221661,10th,6,Never-married,Sales,Not-in-family,White,Female,0,0,30,Mexico,0
40,Private,45687,Some-college,10,Divorced,Other-service,Not-in-family,Black,Male,4787,0,50,United-States,1
24,?,390608,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,36,United-States,0
45,Private,139571,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
59,Local-gov,221417,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
29,Private,54932,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,35,United-States,1
37,Private,291251,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
20,Private,209955,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,0
32,Private,153963,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,0
40,Private,510072,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,1
62,Private,141308,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
28,Private,153869,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
62,Private,213321,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
26,Private,288959,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,36,United-States,0
71,Private,93202,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,16,United-States,0
42,Private,201343,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2885,0,40,United-States,0
23,Private,154785,Some-college,10,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,40,United-States,0
36,Self-emp-not-inc,37778,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,0
20,Private,112847,HS-grad,9,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0
35,Self-emp-not-inc,61343,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,90,United-States,0
18,?,256179,Some-college,10,Never-married,?,Own-child,White,Male,594,0,10,United-States,0
35,Private,263081,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,60,United-States,1
36,Private,181553,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,?,0
18,Private,208103,11th,7,Never-married,Other-service,Other-relative,White,Male,0,0,25,United-States,0
23,Private,189194,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
25,Private,117589,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
24,Private,137589,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,0
32,Private,283400,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
77,State-gov,267799,Doctorate,16,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,4,United-States,1
23,Private,106615,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Female,2176,0,25,United-States,0
38,Private,304651,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,1
54,Private,229983,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,0
35,State-gov,106448,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,0
24,Private,164574,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
17,Private,327434,10th,6,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,0
42,Private,154076,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,1
32,Private,137076,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
30,Private,169841,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,25,United-States,0
20,Private,194630,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
59,Private,97168,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
24,Private,408585,7th-8th,4,Married-civ-spouse,Farming-fishing,Own-child,White,Female,0,0,45,Mexico,0
72,Private,89299,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,16,United-States,0
53,Private,291755,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
29,?,256211,1st-4th,2,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,0
40,Private,79036,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,1
48,Private,370119,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,2415,50,United-States,1
35,Private,282753,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
37,Private,267085,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
21,Private,107452,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,0
33,Private,160216,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,32,?,0
23,Private,445758,5th-6th,3,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,Mexico,0
41,Private,147372,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,0
53,Self-emp-not-inc,99516,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
31,Private,651396,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,1594,30,United-States,0
47,Private,256522,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,?,0
40,Private,225263,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,1
23,Private,184589,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,21,United-States,0
43,Private,483450,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Mexico,0
37,Private,175130,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,0
18,Private,51789,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States,0
52,Private,202071,HS-grad,9,Widowed,Craft-repair,Own-child,White,Female,0,0,40,United-States,0
18,Private,129010,12th,8,Never-married,Craft-repair,Own-child,White,Male,0,0,10,United-States,0
62,Local-gov,103344,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
45,Local-gov,93535,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
26,Private,201481,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
35,Private,215419,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,0
32,Private,240763,11th,7,Divorced,Transport-moving,Own-child,Black,Male,0,0,45,United-States,0
46,Private,102102,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
46,Private,27669,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,0
56,Private,92215,9th,5,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,1
27,Private,113882,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4508,0,40,United-States,0
28,Private,161087,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,45,Jamaica,0
49,State-gov,391585,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1
26,Private,173927,Assoc-voc,11,Never-married,Prof-specialty,Own-child,Other,Female,0,0,60,Jamaica,0
43,Private,83411,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
21,Private,206492,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,?,0
24,Local-gov,322658,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
49,Private,248895,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,0
46,Self-emp-inc,256909,HS-grad,9,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,3325,0,45,United-States,0
24,Self-emp-not-inc,35448,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,50,United-States,0
21,?,214731,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
27,Private,369188,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,90,United-States,1
24,Private,345066,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Female,0,0,50,United-States,0
37,Private,226500,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,1
20,Private,211293,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,14,United-States,0
49,Private,102096,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3781,0,40,United-States,0
74,Without-pay,216001,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,0
35,Self-emp-not-inc,335704,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
21,Private,151158,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,0
37,Private,279029,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
21,Private,416103,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
25,Private,72294,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
40,Private,132839,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
52,Private,292110,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,0
36,Private,192614,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,56,United-States,0
34,Local-gov,97723,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
36,Private,83471,HS-grad,9,Widowed,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,20,United-States,0
56,Self-emp-not-inc,249368,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States,0
35,Private,193815,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
54,Federal-gov,127455,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,1
41,Private,218172,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,13550,0,60,United-States,1
45,Private,142889,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,44,United-States,0
46,State-gov,327786,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,3325,0,42,United-States,0
34,Private,154120,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,1
24,Private,236769,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
35,Private,112271,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
65,Local-gov,153890,12th,8,Widowed,Exec-managerial,Not-in-family,White,Male,2009,0,44,United-States,0
43,Private,180985,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,1
48,Private,83444,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,55,United-States,1
31,Private,101345,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
60,Private,31577,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
24,State-gov,247075,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,20,United-States,0
